Tradingsymbol,Transaction Type,Quantity,Price,Trade Date,Product,Order ID
ICICIBANK,BUY,293,957.03,2025-01-24,MIS,TEST_1765347680201_72412
BANKNIFTY 48000 PE,BUY,15,279.86,2025-01-24,MIS,TEST_1765347680201_47188
NIFTY,SELL,150,21819.26,2025-01-24,MIS,TEST_1765347680201_4401
ICICIBANK,SELL,379,966.73,2025-01-27,MIS,TEST_1765347680201_80351
ICICIBANK,SELL,119,935.46,2025-01-27,CNC,TEST_1765347680201_67496
HDFCBANK,SELL,192,1627.83,2025-01-27,MIS,TEST_1765347680201_19952
NIFTY 24000 CE,SELL,100,147.5,2025-01-27,CNC,TEST_1765347680201_92792
BANKNIFTY 48000 CE,BUY,15,305.11,2025-01-28,MIS,TEST_1765347680201_57239
ICICIBANK,SELL,364,952.53,2025-01-28,MIS,TEST_1765347680201_36676
INFY,SELL,380,1490,2025-01-28,MIS,TEST_1765347680201_10563
NIFTY,BUY,330,21336.9,2025-01-28,MIS,TEST_1765347680201_71237
INFY,SELL,738,1527.35,2025-01-28,CNC,TEST_1765347680201_32022
ICICIBANK,BUY,418,962.55,2025-01-28,MIS,TEST_1765347680201_36243
BANKNIFTY 48000 PE,BUY,30,284.48,2025-01-28,MIS,TEST_1765347680201_76576
HDFCBANK,SELL,484,1640.1,2025-01-28,MIS,TEST_1765347680201_68050
NIFTY 24000 CE,BUY,100,152.86,2025-01-29,MIS,TEST_1765347680201_18566
NIFTY 24000 PE,SELL,50,118.29,2025-01-29,MIS,TEST_1765347680201_73930
SBIN,SELL,481,623.17,2025-01-29,MIS,TEST_1765347680201_34205
TCS,BUY,262,3797.18,2025-01-29,CNC,TEST_1765347680201_71970
BANKNIFTY 48000 CE,SELL,30,305.55,2025-01-30,MIS,TEST_1765347680201_42556
NIFTY 24000 PE,BUY,50,118.03,2025-01-30,MIS,TEST_1765347680201_64369
HDFCBANK,SELL,197,1652.43,2025-01-31,MIS,TEST_1765347680201_13190
BANKNIFTY 48000 CE,BUY,30,302.58,2025-01-31,CNC,TEST_1765347680201_97409
ITC,SELL,69,428.04,2025-01-31,MIS,TEST_1765347680201_56259
BANKNIFTY 48000 CE,BUY,30,302.42,2025-02-03,CNC,TEST_1765347680201_29264
INFY,SELL,407,1533.51,2025-02-03,MIS,TEST_1765347680201_73299
INFY,BUY,353,1486.23,2025-02-04,MIS,TEST_1765347680201_65531
SBIN,BUY,426,627.77,2025-02-05,CNC,TEST_1765347680201_73831
HDFCBANK,BUY,209,1624.94,2025-02-06,MIS,TEST_1765347680201_48161
SBIN,SELL,116,610.97,2025-02-06,MIS,TEST_1765347680201_58672
TCS,SELL,484,3793.41,2025-02-06,MIS,TEST_1765347680201_82528
BANKNIFTY 48000 CE,SELL,30,294.66,2025-02-06,CNC,TEST_1765347680201_19511
BANKNIFTY 48000 PE,SELL,30,277.1,2025-02-07,MIS,TEST_1765347680201_83562
BANKNIFTY 48000 CE,BUY,15,303.8,2025-02-07,MIS,TEST_1765347680201_49521
NIFTY,BUY,100,21177.23,2025-02-10,MIS,TEST_1765347680201_47067
ITC,BUY,298,431.49,2025-02-10,NRML,TEST_1765347680201_44539
ICICIBANK,BUY,201,968.31,2025-02-11,CNC,TEST_1765347680201_99228
BANKNIFTY 48000 CE,BUY,15,305.77,2025-02-11,MIS,TEST_1765347680201_95488
ICICIBANK,SELL,311,938.21,2025-02-11,MIS,TEST_1765347680201_34468
INFY,BUY,68,1548.28,2025-02-12,MIS,TEST_1765347680201_97448
HDFCBANK,BUY,212,1636.9,2025-02-12,MIS,TEST_1765347680201_35928
ICICIBANK,BUY,327,953.7,2025-02-12,MIS,TEST_1765347680201_79946
HDFCBANK,BUY,388,1675.54,2025-02-13,CNC,TEST_1765347680201_70903
TCS,SELL,419,3801.26,2025-02-13,CNC,TEST_1765347680201_1368
ITC,BUY,115,425.45,2025-02-13,MIS,TEST_1765347680201_85664
RELIANCE,SELL,466,2476.25,2025-02-14,CNC,TEST_1765347680201_16381
INFY,BUY,153,1534.1,2025-02-14,MIS,TEST_1765347680201_61367
NIFTY 24000 CE,BUY,180,147.71,2025-02-14,CNC,TEST_1765347680201_3375
BANKNIFTY 48000 PE,BUY,30,280.77,2025-02-14,CNC,TEST_1765347680201_41555
NIFTY 24000 PE,SELL,100,119.81,2025-02-17,MIS,TEST_1765347680202_38138
BANKNIFTY 48000 PE,BUY,30,278.95,2025-02-17,CNC,TEST_1765347680202_28344
NIFTY 24000 CE,BUY,100,152.22,2025-02-17,MIS,TEST_1765347680202_85805
BANKNIFTY 48000 PE,SELL,15,276.85,2025-02-18,CNC,TEST_1765347680202_32317
SBIN,BUY,354,627.61,2025-02-18,CNC,TEST_1765347680202_66989
NIFTY,SELL,100,21493.26,2025-02-18,MIS,TEST_1765347680202_93802
NIFTY,SELL,50,21899.7,2025-02-19,MIS,TEST_1765347680202_20413
INFY,SELL,180,1541.94,2025-02-19,MIS,TEST_1765347680202_20709
NIFTY 24000 CE,SELL,100,150.21,2025-02-19,MIS,TEST_1765347680202_69929
RELIANCE,SELL,413,2417.44,2025-02-19,CNC,TEST_1765347680202_40261
BANKNIFTY 48000 PE,BUY,30,280.46,2025-02-20,MIS,TEST_1765347680202_57090
NIFTY,SELL,150,21221.38,2025-02-20,MIS,TEST_1765347680202_98037
NIFTY 24000 PE,SELL,100,119.18,2025-02-20,CNC,TEST_1765347680202_21404
RELIANCE,SELL,135,2426.82,2025-02-20,MIS,TEST_1765347680202_79366
BANKNIFTY 48000 PE,SELL,30,284.23,2025-02-21,MIS,TEST_1765347680202_39314
RELIANCE,SELL,407,2428.98,2025-02-21,CNC,TEST_1765347680202_4183
INFY,SELL,257,1530.21,2025-02-21,CNC,TEST_1765347680202_1821
NIFTY 24000 CE,BUY,50,147.96,2025-02-21,MIS,TEST_1765347680202_72601
ICICIBANK,SELL,444,958.12,2025-02-24,MIS,TEST_1765347680202_24886
SBIN,SELL,269,630.26,2025-02-24,CNC,TEST_1765347680202_62122
NIFTY 24000 CE,BUY,50,151.1,2025-02-25,MIS,TEST_1765347680202_33142
RELIANCE,BUY,159,2466.89,2025-02-25,MIS,TEST_1765347680202_82256
BANKNIFTY 48000 PE,BUY,30,275.99,2025-02-25,CNC,TEST_1765347680202_76076
HDFCBANK,SELL,244,1671.95,2025-02-25,CNC,TEST_1765347680202_93560
ITC,BUY,454,416.36,2025-02-26,MIS,TEST_1765347680202_65769
NIFTY 24000 CE,BUY,100,147.65,2025-02-27,MIS,TEST_1765347680202_38100
HDFCBANK,BUY,475,1621.21,2025-02-27,MIS,TEST_1765347680202_87263
TCS,SELL,160,3915.94,2025-02-27,MIS,TEST_1765347680202_72861
TCS,SELL,389,3867.09,2025-02-28,MIS,TEST_1765347680202_77097
BANKNIFTY 48000 CE,BUY,15,301.78,2025-02-28,MIS,TEST_1765347680202_66153
ITC,BUY,196,424.46,2025-02-28,MIS,TEST_1765347680202_27186
BANKNIFTY,BUY,81,47759.32,2025-02-28,CNC,TEST_1765347680202_55339
TCS,SELL,273,3829.07,2025-03-03,MIS,TEST_1765347680202_3665
HDFCBANK,BUY,379,1680.71,2025-03-03,CNC,TEST_1765347680202_97428
NIFTY,BUY,50,21918.19,2025-03-03,MIS,TEST_1765347680202_11589
NIFTY 24000 PE,SELL,100,120.29,2025-03-04,MIS,TEST_1765347680202_90456
ICICIBANK,SELL,141,946.67,2025-03-04,MIS,TEST_1765347680202_99496
NIFTY 24000 CE,BUY,50,151.71,2025-03-05,CNC,TEST_1765347680202_73897
NIFTY 24000 PE,SELL,100,119.33,2025-03-05,MIS,TEST_1765347680202_24005
NIFTY 24000 PE,BUY,50,118.19,2025-03-05,MIS,TEST_1765347680202_50530
SBIN,SELL,353,619.7,2025-03-06,MIS,TEST_1765347680202_40780
RELIANCE,SELL,359,2502.5,2025-03-06,MIS,TEST_1765347680202_61035
ITC,SELL,205,430.17,2025-03-06,MIS,TEST_1765347680202_65772
BANKNIFTY 48000 PE,SELL,30,285.03,2025-03-07,MIS,TEST_1765347680202_50365
ICICIBANK,SELL,450,950.91,2025-03-07,MIS,TEST_1765347680202_20008
BANKNIFTY 48000 PE,SELL,30,278.68,2025-03-07,MIS,TEST_1765347680202_18991
TCS,SELL,82,3899.13,2025-03-10,MIS,TEST_1765347680202_45019
HDFCBANK,SELL,366,1637.13,2025-03-10,MIS,TEST_1765347680202_44298
TCS,SELL,383,3930.2,2025-03-10,MIS,TEST_1765347680202_56244
BANKNIFTY 48000 CE,SELL,30,299.28,2025-03-10,MIS,TEST_1765347680202_96214
BANKNIFTY 48000 CE,SELL,15,299.02,2025-03-11,MIS,TEST_1765347680202_35255
INFY,BUY,113,1486.38,2025-03-11,MIS,TEST_1765347680202_56443
ITC,BUY,155,420.48,2025-03-11,MIS,TEST_1765347680202_18653
ICICIBANK,SELL,161,937.07,2025-03-12,MIS,TEST_1765347680202_29872
BANKNIFTY,BUY,15,48226.11,2025-03-12,MIS,TEST_1765347680202_22981
BANKNIFTY 48000 PE,BUY,30,275.42,2025-03-13,MIS,TEST_1765347680202_42385
BANKNIFTY,SELL,30,48133.39,2025-03-13,MIS,TEST_1765347680202_3021
BANKNIFTY,SELL,15,47870.76,2025-03-14,MIS,TEST_1765347680202_8046
NIFTY,BUY,150,21304.21,2025-03-14,MIS,TEST_1765347680202_83490
NIFTY,SELL,100,21353.03,2025-03-14,MIS,TEST_1765347680202_57983
SBIN,SELL,152,631.02,2025-03-14,CNC,TEST_1765347680202_60234
ICICIBANK,BUY,432,943.39,2025-03-17,MIS,TEST_1765347680202_86078
NIFTY 24000 PE,BUY,100,122.3,2025-03-17,MIS,TEST_1765347680202_27141
BANKNIFTY 48000 PE,SELL,30,277.05,2025-03-17,MIS,TEST_1765347680202_75785
TCS,SELL,671,3849.58,2025-03-18,MIS,TEST_1765347680202_65169
RELIANCE,BUY,291,2477.12,2025-03-18,MIS,TEST_1765347680202_98094
BANKNIFTY 48000 CE,BUY,30,302.64,2025-03-18,CNC,TEST_1765347680202_47620
NIFTY 24000 CE,SELL,100,150.78,2025-03-19,MIS,TEST_1765347680202_4738
ICICIBANK,SELL,493,959.66,2025-03-19,CNC,TEST_1765347680202_88749
NIFTY,SELL,150,21902.12,2025-03-20,MIS,TEST_1765347680202_44560
INFY,SELL,288,1526.42,2025-03-20,CNC,TEST_1765347680202_77803
RELIANCE,BUY,472,2399.5,2025-03-21,MIS,TEST_1765347680202_73954
HDFCBANK,BUY,482,1634.98,2025-03-21,MIS,TEST_1765347680202_28993
ITC,SELL,191,418.07,2025-03-24,CNC,TEST_1765347680202_97691
NIFTY 24000 PE,SELL,100,120.89,2025-03-25,MIS,TEST_1765347680202_10262
SBIN,BUY,414,623.14,2025-03-25,CNC,TEST_1765347680202_33192
INFY,SELL,267,1527.01,2025-03-25,CNC,TEST_1765347680202_64417
TCS,SELL,343,3845.9,2025-03-26,MIS,TEST_1765347680202_892
BANKNIFTY 48000 CE,BUY,15,305.65,2025-03-26,MIS,TEST_1765347680202_22243
ITC,BUY,294,424.17,2025-03-27,CNC,TEST_1765347680202_45657
BANKNIFTY,BUY,15,47803.82,2025-03-28,MIS,TEST_1765347680202_24886
INFY,BUY,239,1527.82,2025-03-28,CNC,TEST_1765347680202_38170
BANKNIFTY 48000 CE,BUY,30,304.93,2025-03-28,MIS,TEST_1765347680202_73247
NIFTY 24000 CE,SELL,50,150.91,2025-03-31,MIS,TEST_1765347680202_55549
NIFTY 24000 PE,BUY,100,120.94,2025-03-31,MIS,TEST_1765347680202_58381
TCS,SELL,60,3848.94,2025-04-01,MIS,TEST_1765347680202_31816
ITC,BUY,261,417.59,2025-04-01,MIS,TEST_1765347680202_53866
INFY,BUY,439,1526.11,2025-04-01,MIS,TEST_1765347680202_24926
NIFTY 24000 CE,BUY,50,151.92,2025-04-01,MIS,TEST_1765347680202_60149
NIFTY 24000 PE,BUY,100,117.85,2025-04-02,MIS,TEST_1765347680202_68813
BANKNIFTY,SELL,15,47758.18,2025-04-03,MIS,TEST_1765347680202_4717
INFY,BUY,227,1523.77,2025-04-03,MIS,TEST_1765347680202_93261
TCS,BUY,396,3838.49,2025-04-03,MIS,TEST_1765347680202_78845
BANKNIFTY 48000 PE,SELL,15,286.4,2025-04-04,CNC,TEST_1765347680202_69658
TCS,SELL,304,3812.74,2025-04-07,MIS,TEST_1765347680202_14513
NIFTY,BUY,180,21489.51,2025-04-08,CNC,TEST_1765347680202_6358
SBIN,SELL,186,632.58,2025-04-09,MIS,TEST_1765347680202_38296
BANKNIFTY 48000 CE,BUY,30,305.95,2025-04-09,MIS,TEST_1765347680202_39800
TCS,BUY,153,3938.34,2025-04-09,MIS,TEST_1765347680202_45599
BANKNIFTY 48000 PE,BUY,15,279.21,2025-04-10,MIS,TEST_1765347680202_39908
SBIN,BUY,75,615.57,2025-04-10,MIS,TEST_1765347680202_54065
BANKNIFTY 48000 CE,SELL,30,299.25,2025-04-10,MIS,TEST_1765347680202_47771
BANKNIFTY 48000 PE,BUY,15,278.5,2025-04-11,CNC,TEST_1765347680202_49601
HDFCBANK,BUY,731,1613.31,2025-04-11,CNC,TEST_1765347680202_52602
SBIN,BUY,249,631.93,2025-04-11,CNC,TEST_1765347680202_28852
INFY,BUY,428,1532.99,2025-04-11,MIS,TEST_1765347680202_13081
INFY,BUY,123,1518.27,2025-04-14,MIS,TEST_1765347680202_80938
TCS,SELL,59,3867.67,2025-04-15,MIS,TEST_1765347680202_33115
BANKNIFTY 48000 CE,BUY,30,294.91,2025-04-15,CNC,TEST_1765347680202_99635
ICICIBANK,SELL,74,934.23,2025-04-16,MIS,TEST_1765347680202_39101
BANKNIFTY 48000 CE,SELL,30,297.41,2025-04-17,MIS,TEST_1765347680202_76542
HDFCBANK,SELL,415,1645.78,2025-04-18,CNC,TEST_1765347680202_7732
HDFCBANK,SELL,277,1662.28,2025-04-18,MIS,TEST_1765347680202_28110
NIFTY,SELL,100,21795.01,2025-04-18,MIS,TEST_1765347680202_58554
RELIANCE,BUY,155,2440.67,2025-04-18,MIS,TEST_1765347680202_78218
ICICIBANK,BUY,422,932.28,2025-04-21,MIS,TEST_1765347680202_52339
BANKNIFTY 48000 CE,SELL,15,305.94,2025-04-21,MIS,TEST_1765347680202_50541
NIFTY,BUY,130,21329.46,2025-04-22,CNC,TEST_1765347680202_32318
BANKNIFTY,SELL,30,47141.2,2025-04-22,MIS,TEST_1765347680202_95426
TCS,BUY,186,3902.43,2025-04-22,CNC,TEST_1765347680202_7494
INFY,BUY,369,1487.66,2025-04-22,MIS,TEST_1765347680202_93665
ICICIBANK,SELL,310,948.02,2025-04-23,CNC,TEST_1765347680202_6910
NIFTY 24000 CE,SELL,100,149.85,2025-04-23,CNC,TEST_1765347680202_45636
BANKNIFTY 48000 CE,SELL,15,302,2025-04-23,MIS,TEST_1765347680202_28057
ICICIBANK,BUY,85,946.99,2025-04-24,MIS,TEST_1765347680202_48801
SBIN,SELL,320,620.54,2025-04-24,MIS,TEST_1765347680202_98685
ITC,SELL,384,423.07,2025-04-25,MIS,TEST_1765347680202_68401
NIFTY 24000 PE,SELL,180,118.55,2025-04-25,MIS,TEST_1765347680202_71146
ITC,SELL,461,429.29,2025-04-25,MIS,TEST_1765347680202_72067
NIFTY 24000 PE,SELL,100,122.41,2025-04-25,MIS,TEST_1765347680202_28694
NIFTY 24000 PE,BUY,100,120.71,2025-04-28,MIS,TEST_1765347680202_86952
SBIN,SELL,407,631.96,2025-04-29,MIS,TEST_1765347680202_17860
TCS,BUY,498,3858.18,2025-04-29,MIS,TEST_1765347680202_64210
HDFCBANK,SELL,113,1685.59,2025-04-30,MIS,TEST_1765347680202_83466
TCS,BUY,196,3887.61,2025-04-30,MIS,TEST_1765347680202_91087
INFY,BUY,443,1543.01,2025-05-01,MIS,TEST_1765347680202_83290
NIFTY 24000 CE,SELL,100,151.87,2025-05-01,CNC,TEST_1765347680202_32919
TCS,SELL,205,3881.23,2025-05-01,MIS,TEST_1765347680202_46543
TCS,SELL,263,3827.95,2025-05-02,CNC,TEST_1765347680202_76184
NIFTY,SELL,150,21532.34,2025-05-02,MIS,TEST_1765347680202_77842
HDFCBANK,SELL,200,1677.67,2025-05-02,MIS,TEST_1765347680202_92033
ITC,SELL,346,431.24,2025-05-02,MIS,TEST_1765347680202_66440
NIFTY 24000 CE,SELL,100,149.16,2025-05-05,MIS,TEST_1765347680202_16911
RELIANCE,SELL,315,2406.25,2025-05-06,CNC,TEST_1765347680202_7712
NIFTY 24000 PE,BUY,100,117.9,2025-05-07,CNC,TEST_1765347680202_94857
INFY,SELL,478,1518.55,2025-05-07,CNC,TEST_1765347680202_28487
TCS,BUY,228,3840.03,2025-05-08,MIS,TEST_1765347680202_9275
INFY,BUY,312,1545.34,2025-05-09,MIS,TEST_1765347680202_16212
BANKNIFTY 48000 PE,SELL,30,280.73,2025-05-12,MIS,TEST_1765347680202_96638
INFY,BUY,240,1543.38,2025-05-12,MIS,TEST_1765347680202_28775
ITC,SELL,107,428.02,2025-05-12,MIS,TEST_1765347680202_75392
INFY,BUY,409,1523.96,2025-05-13,MIS,TEST_1765347680202_10370
SBIN,SELL,187,625.15,2025-05-14,MIS,TEST_1765347680202_18823
ICICIBANK,BUY,160,961.01,2025-05-14,MIS,TEST_1765347680202_34262
BANKNIFTY,SELL,45,48173.18,2025-05-14,CNC,TEST_1765347680202_32550
INFY,SELL,95,1539.32,2025-05-14,CNC,TEST_1765347680202_69641
RELIANCE,SELL,314,2410.89,2025-05-15,CNC,TEST_1765347680202_6035
HDFCBANK,BUY,115,1637.56,2025-05-15,MIS,TEST_1765347680202_467
NIFTY 24000 PE,BUY,50,121.24,2025-05-16,MIS,TEST_1765347680202_41939
BANKNIFTY 48000 PE,BUY,30,284.41,2025-05-16,MIS,TEST_1765347680202_28114
ITC,SELL,339,422.3,2025-05-19,CNC,TEST_1765347680202_88452
HDFCBANK,SELL,50,1649.25,2025-05-19,MIS,TEST_1765347680202_53679
BANKNIFTY 48000 PE,SELL,30,282.26,2025-05-19,NRML,TEST_1765347680202_73547
SBIN,SELL,245,614.46,2025-05-20,CNC,TEST_1765347680202_24011
BANKNIFTY 48000 CE,SELL,15,303.43,2025-05-21,MIS,TEST_1765347680202_81787
BANKNIFTY 48000 CE,SELL,15,301.52,2025-05-22,MIS,TEST_1765347680202_43689
NIFTY,SELL,100,21123.72,2025-05-23,MIS,TEST_1765347680202_43797
NIFTY 24000 CE,SELL,65,151.42,2025-05-23,MIS,TEST_1765347680202_49862
BANKNIFTY 48000 PE,SELL,15,284.1,2025-05-23,MIS,TEST_1765347680202_30255
BANKNIFTY,SELL,15,49036.61,2025-05-23,CNC,TEST_1765347680202_50522
NIFTY,BUY,50,21633.48,2025-05-26,MIS,TEST_1765347680202_20156
SBIN,SELL,416,625.06,2025-05-26,MIS,TEST_1765347680202_65154
NIFTY 24000 PE,SELL,50,118.46,2025-05-26,MIS,TEST_1765347680202_79787
INFY,BUY,190,1522.59,2025-05-26,MIS,TEST_1765347680202_27299
NIFTY,BUY,100,21527.32,2025-05-27,CNC,TEST_1765347680202_59826
RELIANCE,BUY,366,2412.85,2025-05-27,MIS,TEST_1765347680202_88584
NIFTY 24000 CE,BUY,50,146.79,2025-05-27,CNC,TEST_1765347680202_90341
BANKNIFTY 48000 PE,SELL,15,277.56,2025-05-27,CNC,TEST_1765347680202_82524
BANKNIFTY,SELL,30,48111.31,2025-05-28,MIS,TEST_1765347680202_48221
NIFTY 24000 CE,SELL,100,148.06,2025-05-28,CNC,TEST_1765347680202_9075
NIFTY 24000 PE,BUY,100,121.15,2025-05-28,MIS,TEST_1765347680202_21099
TCS,SELL,499,3850.13,2025-05-29,MIS,TEST_1765347680202_60626
BANKNIFTY 48000 PE,SELL,15,285.2,2025-05-30,CNC,TEST_1765347680202_60936
ICICIBANK,BUY,459,963.99,2025-05-30,MIS,TEST_1765347680202_84966
RELIANCE,SELL,743,2455.62,2025-06-02,MIS,TEST_1765347680202_85498
BANKNIFTY,SELL,45,48658.97,2025-06-02,MIS,TEST_1765347680202_37506
BANKNIFTY,SELL,15,47291.79,2025-06-02,MIS,TEST_1765347680202_55137
RELIANCE,SELL,50,2438.52,2025-06-02,MIS,TEST_1765347680202_24903
